Id,Probability
40451,0.21
40452,0.16
40453,0.01
40454,0.27
40455,0.05
40456,0.5
40457,0.01
40458,0.31
40459,0.05
40460,0.05
40461,0.06
40462,0.01
40463,0.0
40464,0.22
40465,0.58
40466,0.24
40467,0.89
40468,0.29
40469,0.01
40470,0.36
40471,0.03
40472,0.55
40473,0.4
40474,0.12
40475,0.02
40476,0.02
40477,0.0
40478,0.0
40479,0.02
40480,0.38
40481,0.01
40482,0.17
40483,0.66
40484,0.06
40485,0.02
40486,0.33
40487,0.41
40488,0.01
40489,0.01
40490,0.52
40491,1.0
40492,0.01
40493,0.11
40494,0.15
40495,0.04
40496,0.06
40497,0.03
40498,0.24
40499,0.0
40500,0.01
40501,0.43
40502,0.06
40503,0.29
40504,0.01
40505,0.27
40506,0.0
40507,0.05
40508,0.37
40509,0.0
40510,0.73
40511,0.31
40512,0.2
40513,0.04
40514,0.42
40515,0.3
40516,0.08
40517,0.0
40518,0.15
40519,0.48
40520,0.15
40521,0.09
40522,0.01
40523,0.75
40524,0.69
40525,0.22
40526,0.18
40527,0.21
40528,0.02
40529,0.01
40530,0.72
40531,0.0
40532,0.39
40533,0.33
40534,0.1
40535,0.38
40536,0.01
40537,0.02
40538,0.24
40539,0.37
40540,0.06
40541,0.83
40542,0.0
40543,0.01
40544,0.41
40545,0.0
40546,0.08
40547,0.03
40548,0.0
40549,0.02
40550,0.43
40551,0.84
40552,0.04
40553,0.03
40554,0.49
40555,0.23
40556,0.0
40557,0.0
40558,0.83
40559,0.09
40560,0.55
40561,0.4
40562,0.15
40563,0.0
40564,0.09
40565,0.0
40566,0.16
40567,0.0
40568,0.09
40569,0.07
40570,0.1
40571,0.01
40572,0.02
40573,0.43
40574,0.03
40575,0.19
40576,0.03
40577,0.09
40578,0.74
40579,0.01
40580,0.0
40581,0.27
40582,0.07
40583,0.24
40584,0.34
40585,0.08
40586,0.85
40587,0.28
40588,0.02
40589,0.22
40590,0.53
40591,0.01
40592,0.48
40593,0.66
40594,0.6688235294117646
40595,0.19
40596,0.05
40597,0.33
40598,0.11
40599,0.63
40600,0.03
40601,0.03
40602,0.48
40603,0.0
40604,0.27
40605,0.04
40606,0.33
40607,0.46
40608,0.6515753968253967
40609,0.54
40610,0.04
40611,0.02
40612,0.39
40613,0.31
40614,0.35
40615,0.21
40616,0.0
40617,0.37
40618,0.03
40619,0.08
40620,0.0
40621,0.02
40622,0.1
40623,0.0
40624,0.17
40625,0.08
40626,0.02
40627,0.49
40628,0.6
40629,0.04
40630,0.1
40631,0.2
40632,0.31
40633,0.06
40634,0.26
40635,0.09
40636,0.22
40637,0.0
40638,0.21
40639,0.28
40640,0.39
40641,0.0
40642,0.2
40643,0.4
40644,0.0
40645,0.11
40646,0.11
40647,0.0
40648,0.04
40649,0.79
40650,0.1
40651,0.6
40652,0.01
40653,0.0
40654,0.05
40655,0.01
40656,0.02
40657,0.05
40658,0.32
40659,0.32
40660,0.18
40661,0.0
40662,0.03
40663,0.15
40664,0.21
40665,0.01
40666,0.1
40667,0.81
40668,0.8
40669,0.0
40670,0.12
40671,0.53
40672,0.13
40673,0.0
40674,0.0
40675,0.0
40676,0.0
40677,0.14
40678,0.28
40679,0.07
40680,0.03
40681,0.0
40682,0.14
40683,0.01
40684,0.07
40685,0.06
40686,0.41
40687,0.01
40688,0.32
40689,0.0
40690,0.33
40691,0.01
40692,0.19
40693,0.05
40694,0.19
40695,0.07
40696,0.08
40697,0.09
40698,0.1
40699,0.06
40700,0.14
40701,0.09
40702,0.03
40703,0.11
40704,0.26
40705,0.22
40706,0.0
40707,0.11
40708,0.03
40709,0.22
40710,0.42
40711,0.05
40712,0.0
40713,0.0
40714,0.01
40715,0.27
40716,0.02
40717,0.51
40718,0.33
40719,0.21
40720,0.01
40721,0.23
40722,0.13
40723,0.14
40724,0.01
40725,0.57
40726,0.38
40727,0.01
40728,0.24
40729,0.03
40730,0.32
40731,0.0
40732,0.05
40733,0.1
40734,0.01
40735,0.0
40736,0.05
40737,0.12
40738,0.45
40739,0.54
40740,0.0
40741,0.02
40742,0.01
40743,0.23
40744,0.0
40745,0.08
40746,0.13
40747,0.03
40748,0.02
40749,0.01
40750,0.18
40751,0.48
40752,0.11
40753,0.66
40754,0.03
40755,0.47
40756,0.0
40757,0.51
40758,0.66
40759,0.01
40760,0.0
40761,0.0
40762,0.25
40763,0.0
40764,0.62
40765,0.16
40766,0.16
40767,0.22
40768,0.0
40769,0.0
40770,0.01
40771,0.0
40772,0.17
40773,0.08
40774,0.02
40775,0.04
40776,0.34
40777,0.05
40778,0.54
40779,0.46
40780,0.0
40781,0.23
40782,0.34
40783,0.1
40784,0.07
40785,0.04
40786,0.38
40787,0.76
40788,0.03
40789,0.23
40790,0.02
40791,0.33
40792,0.07
40793,0.37
40794,0.05
40795,0.16
40796,0.01
40797,0.0
40798,0.59
40799,0.0
40800,0.01
40801,0.34
40802,0.04
40803,0.53
40804,0.01
40805,0.59
40806,0.07
40807,0.02
40808,0.58
40809,0.07
40810,0.09
40811,0.01
40812,0.0
40813,0.33
40814,0.02
40815,0.44
40816,0.11
40817,0.02
40818,0.0
40819,0.11
40820,0.61
40821,0.11
40822,0.0
40823,0.72
40824,0.42
40825,0.4
40826,0.02
40827,0.02
40828,0.47
40829,0.19
40830,0.0
40831,0.01
40832,0.45
40833,0.02
40834,0.12
40835,0.01
40836,0.04
40837,0.24
40838,0.91
40839,0.0
40840,0.5
40841,0.12
40842,0.17
40843,0.55
40844,0.05
40845,0.51
40846,0.75
40847,0.24
40848,0.12
40849,0.03
40850,0.02
40851,0.64
40852,0.01
40853,0.08
40854,0.28
40855,0.65
40856,0.37
40857,0.2
40858,0.36
40859,0.73
40860,0.17
40861,0.01
40862,0.2
40863,0.02
40864,0.22
40865,0.16
40866,0.0
40867,0.02
40868,0.22
40869,0.02
40870,0.41
40871,0.24
40872,0.01
40873,0.0
40874,0.21
40875,0.73
40876,0.16
40877,0.0
40878,0.39
40879,0.03
40880,0.0
40881,0.24
40882,0.0
40883,0.07
40884,0.04
40885,0.83
40886,0.03
40887,0.09
40888,0.0
40889,0.72
40890,0.06
40891,0.51
40892,0.04
40893,0.0
40894,0.78
40895,0.14
40896,0.016666666666666666
40897,0.17
40898,0.08
40899,0.38
40900,0.41
40901,0.39
40902,0.01
40903,0.32
40904,0.27
40905,0.0
40906,0.23
40907,0.4
40908,0.0
40909,0.57
40910,0.15
40911,0.49
40912,0.02
40913,0.01
40914,0.12
40915,0.06
40916,0.0
40917,0.27
40918,0.01
40919,0.03
40920,0.52
40921,0.01
40922,0.03
40923,0.11
40924,0.26
40925,0.19
40926,0.54
40927,0.06
40928,0.0
40929,0.35
40930,0.12
40931,0.24
40932,0.0
40933,0.16
40934,0.19
40935,0.08
40936,0.03
40937,0.35
40938,0.01
40939,0.0
40940,0.21
40941,0.1
40942,0.06
40943,0.24
40944,0.13
40945,0.01
40946,0.25
40947,0.72
40948,0.01
40949,0.03
40950,0.01
40951,0.56
40952,0.06
40953,0.0
40954,0.01
40955,0.74
40956,0.81
40957,0.34
40958,0.16
40959,0.46
40960,0.17
40961,0.0
40962,0.09
40963,0.01
40964,0.07
40965,0.06
40966,0.32
40967,0.43
40968,0.03
40969,0.01
40970,0.22
40971,0.38
40972,0.05
40973,0.19
40974,0.03
40975,0.39
40976,0.04
40977,0.09
40978,0.0
40979,0.03
40980,0.29
40981,0.02
40982,0.0
40983,0.5
40984,0.04
40985,0.2
40986,0.05
40987,0.15
40988,0.13
40989,0.0
40990,0.08
40991,0.02
40992,0.04
40993,0.53
40994,0.05
40995,0.51
40996,0.09
40997,0.04
40998,0.04
40999,0.06
41000,0.03
41001,0.03
41002,0.13
41003,0.15
41004,0.19
41005,0.03
41006,0.33
41007,0.75
41008,0.35
41009,0.15
41010,0.15
41011,0.03
41012,0.05
41013,0.25
41014,0.74
41015,0.07
41016,0.17
41017,0.21
41018,0.6
41019,0.55
41020,0.57
41021,0.25
41022,0.01
41023,0.06
41024,0.47
41025,0.05
41026,0.54
41027,0.0
41028,0.21
41029,0.05
41030,0.21
41031,0.17
41032,0.54
41033,0.04
41034,0.71
41035,0.33
41036,0.07
41037,0.56
41038,0.39
41039,0.7399507159507158
41040,0.01
41041,0.92
41042,0.08
41043,0.0
41044,0.57
41045,0.0
41046,0.02
41047,0.0
41048,0.05
41049,0.0
41050,0.0
41051,0.01
41052,0.12
41053,0.25
41054,0.3
41055,0.09
41056,0.08
41057,0.01
41058,0.25
41059,0.0
41060,0.04
41061,0.0
41062,0.0
41063,0.8
41064,0.05
41065,0.08
41066,0.38
41067,0.04
41068,0.18
41069,0.4
41070,0.08
41071,0.1
41072,0.02
41073,0.15
41074,0.28
41075,0.04
41076,0.12
41077,0.03
41078,0.01
41079,0.01
41080,0.05
41081,0.0
41082,0.17
41083,0.11
41084,0.04
41085,0.1
41086,0.0
41087,0.23
41088,0.07
41089,0.2
41090,0.01
41091,0.16
41092,0.45
41093,0.24
41094,0.13
41095,0.08
41096,0.62
41097,0.26
41098,0.38
41099,0.29
41100,0.05
41101,0.0
41102,0.03
41103,0.03
41104,0.08
41105,0.0
41106,0.84
41107,0.16
41108,0.86
41109,0.47
41110,0.01
41111,0.0
41112,0.23
41113,0.0
41114,0.01
41115,0.44
41116,0.04
41117,0.26
41118,0.16
41119,0.06
41120,0.13
41121,0.73
41122,0.3
41123,0.02
41124,0.09
41125,0.05
41126,0.18
41127,0.31
41128,0.1
41129,0.01
41130,0.0
41131,0.26
41132,0.1
41133,0.08
41134,0.01
41135,0.0
41136,0.37
41137,0.0
41138,0.27
41139,0.0
41140,0.01
41141,0.01
41142,0.01
41143,0.03
41144,0.02
41145,0.01
41146,0.44
41147,0.04
41148,0.01
41149,0.02
41150,0.02
41151,0.0
41152,0.07
41153,0.08
41154,0.17
41155,0.15
41156,0.03
41157,0.73
41158,0.36
41159,0.0
41160,0.09
41161,0.4
41162,0.06
41163,0.11
41164,0.41
41165,0.0
41166,0.18
41167,0.27
41168,0.0
41169,0.03
41170,0.0
41171,0.75
41172,0.28
41173,0.3
41174,0.11
41175,0.39
41176,0.64
41177,0.13
41178,0.21
41179,0.32
41180,0.71
41181,0.65
41182,0.06
41183,0.06
41184,0.01
41185,0.17
41186,0.77
41187,0.43
41188,0.01
41189,0.06
41190,0.59
41191,0.0
41192,0.15
41193,0.02
41194,0.7
41195,0.14
41196,0.2
41197,0.4
41198,0.02
41199,0.01
41200,0.02
41201,0.52
41202,0.08
41203,0.07
41204,0.04
41205,0.06
41206,0.0
41207,0.06
41208,0.03
41209,0.11
41210,0.05
41211,0.0
41212,0.07
41213,0.11
41214,0.11
41215,0.13
41216,0.28
41217,0.02
41218,0.08
41219,0.04
41220,0.64
41221,0.0
41222,0.0
41223,0.02
41224,0.31
41225,0.17
41226,0.32
41227,0.0
41228,0.0
41229,0.45
41230,0.01
41231,0.27
41232,0.09
41233,0.19
41234,0.01
41235,0.0
41236,0.05
41237,0.18
41238,0.07
41239,0.02
41240,0.01
41241,0.47
41242,0.23
41243,0.49
41244,0.01
41245,0.8
41246,0.08
41247,0.04
41248,0.03
41249,0.69
41250,0.22
41251,0.15
41252,0.0
41253,0.22
41254,0.45
41255,0.13
41256,0.0
41257,0.05
41258,0.13
41259,0.11
41260,0.53
41261,0.0
41262,0.47
41263,0.06
41264,0.31
41265,0.0
41266,0.13
41267,0.67
41268,0.37
41269,0.25
41270,0.01
41271,0.07
41272,0.06
41273,0.1
41274,0.04
41275,0.85
41276,0.68
41277,0.03
41278,0.0
41279,0.48
41280,0.49
41281,0.06
41282,0.28
41283,0.08
41284,0.0
41285,0.01
41286,0.13
41287,0.03
41288,0.16
41289,0.06
41290,0.01
41291,0.1
41292,0.21
41293,0.04
41294,0.11
41295,0.51
41296,0.18
41297,0.05
41298,0.0
41299,0.02
41300,0.0
41301,0.08
41302,0.65
41303,0.36
41304,0.04
41305,0.44
41306,0.0
41307,0.31
41308,0.14
41309,0.03
41310,0.01
41311,0.54
41312,0.12
41313,0.06
41314,0.0
41315,0.01
41316,0.11
41317,0.02
41318,0.12
41319,0.07
41320,0.18
41321,0.31
41322,0.02
41323,0.21
41324,0.29
41325,0.38
41326,0.41
41327,0.06
41328,0.03
41329,0.28
41330,0.38
41331,0.0
41332,0.1
41333,0.03
41334,0.02
41335,0.12759199134199134
41336,0.0
41337,0.37
41338,0.04
41339,0.03
41340,0.57
41341,0.67
41342,0.11
41343,0.08
41344,0.3764007381507382
41345,0.03
41346,0.3
41347,0.23
41348,0.25
41349,0.01
41350,0.0
41351,0.0
41352,0.01
41353,0.36
41354,0.08
41355,0.41
41356,0.0
41357,0.03
41358,0.21
41359,0.38
41360,0.09
41361,0.01
41362,0.01
41363,0.02
41364,0.21
41365,0.2
41366,0.43
41367,0.0
41368,0.0
41369,0.36
41370,0.02
41371,0.01
41372,0.43
41373,0.0
41374,0.03
41375,0.29
41376,0.04
41377,0.33
41378,0.25
41379,0.0
41380,0.8
41381,0.32
41382,0.61
41383,0.5
41384,0.22
41385,0.41
41386,0.01
41387,0.1
41388,0.42
41389,0.0
41390,0.24
41391,0.0
41392,0.06
41393,0.5
41394,0.09
41395,0.01
41396,0.28
41397,0.03
41398,0.09
41399,0.16
41400,0.29
41401,0.43
41402,0.65
41403,0.06
41404,0.13
41405,0.0
41406,0.29
41407,0.03
41408,0.17
41409,0.05
41410,0.05
41411,0.11
41412,0.0
41413,0.38
41414,0.03
41415,0.4
41416,0.04
41417,0.11
41418,0.01
41419,0.1
41420,0.09
41421,0.39
41422,0.01
41423,0.23
41424,0.3
41425,0.01
41426,0.19
41427,0.59
41428,0.07
41429,0.01
41430,0.41
41431,0.08
41432,0.49
41433,0.24
41434,0.08
41435,0.03
41436,0.09
41437,0.01
41438,0.55
41439,0.0
41440,0.74
41441,0.56
41442,0.0
41443,0.02
41444,0.39
41445,0.0
41446,0.16
41447,0.04
41448,0.11
41449,0.06
41450,0.22
41451,0.05
41452,0.67
41453,0.05
41454,0.0
41455,0.75
41456,0.07
41457,0.19
41458,0.15
41459,0.1
41460,0.03
41461,0.87
41462,0.01
41463,0.06
41464,0.83
41465,0.03
41466,0.52
41467,0.52
41468,0.08
41469,0.04
41470,0.0
41471,0.19
41472,0.0
41473,0.0
41474,0.0
41475,0.0
41476,0.01
41477,0.86
41478,0.32
41479,0.29
41480,0.75
41481,0.74
41482,0.08
41483,0.07
41484,0.25
41485,0.38
41486,0.04
41487,0.71
41488,0.65
41489,0.11
41490,0.06
41491,0.04
41492,0.37
41493,0.34
41494,0.19
41495,0.1
41496,0.19
41497,0.05
41498,0.45
41499,0.22
41500,0.03
41501,0.01
41502,0.21
41503,0.02
41504,0.17
41505,0.37
41506,0.04
41507,0.29
41508,0.59
41509,0.06
41510,0.1
41511,0.42
41512,0.0
41513,0.77
41514,0.02
41515,0.27
41516,0.03
41517,0.28
41518,0.16
41519,0.03
41520,0.07
41521,0.09
41522,0.11
41523,0.0
41524,0.5
41525,0.03
41526,0.43
41527,0.09
41528,0.45
41529,0.04
41530,0.46
41531,0.21
41532,0.05
41533,0.02
41534,0.89
41535,0.0
41536,0.14
41537,0.01
41538,0.55
41539,0.21
41540,0.43
41541,0.28
41542,0.31
41543,0.03
41544,0.01
41545,0.3
41546,0.28
41547,0.05
41548,0.35
41549,0.25
41550,0.54
41551,0.2
41552,0.23
41553,0.0
41554,0.01
41555,0.21
41556,0.26
41557,0.05
41558,0.35
41559,0.18
41560,0.0
41561,0.03
41562,0.11
41563,0.14
41564,0.33
41565,0.15
41566,0.33
41567,0.02
41568,0.28
41569,0.52
41570,0.05
41571,0.02
41572,0.08
41573,0.01
41574,0.35
41575,0.05
41576,0.09
41577,0.82
41578,0.04
41579,0.15
41580,0.34
41581,0.14
41582,0.27
41583,0.01
41584,0.34
41585,0.31
41586,0.72
41587,0.0
41588,0.02
41589,0.15
41590,0.03
41591,0.24
41592,0.02
41593,0.14
41594,0.21
41595,0.01
41596,0.0
41597,0.32
41598,0.48
41599,0.0
41600,0.01
41601,0.03
41602,0.1
41603,0.27
41604,0.02
41605,0.04
41606,0.37
41607,0.0
41608,0.57
41609,0.04
41610,0.05
41611,0.0
41612,0.05
41613,0.19
41614,0.04
41615,0.01
41616,0.03
41617,0.52
41618,0.04
41619,0.07
41620,0.1
41621,0.01
41622,0.43
41623,0.0
41624,0.64
41625,0.2
41626,0.04
41627,0.01
41628,0.03
41629,0.55
41630,0.0
41631,0.76
41632,0.42
41633,0.05
41634,0.04
41635,0.02
41636,0.08
41637,0.62
41638,0.43
41639,0.1
41640,0.22
41641,0.02
41642,0.2
41643,0.33
41644,0.01
41645,0.16
41646,0.01
41647,0.3
41648,0.31
41649,0.3
41650,0.75
41651,0.06
41652,0.03
41653,0.05
41654,0.52
41655,0.36
41656,0.16
41657,0.02
41658,0.15
41659,0.16
41660,0.57
41661,0.0
41662,0.0
41663,0.0
41664,0.73
41665,0.17
41666,0.07
41667,0.0
41668,0.16
41669,0.02
41670,0.15
41671,0.07
41672,0.48
41673,0.0
41674,0.24
41675,0.44
41676,0.38
41677,0.16
41678,0.0
41679,0.5
41680,0.58
41681,0.02
41682,0.05
41683,0.04
41684,0.07
41685,0.01
41686,0.02
41687,0.62
41688,0.02
41689,0.03
41690,0.0
41691,0.77
41692,0.0
41693,0.04
41694,0.22
41695,0.35
41696,0.01
41697,0.22
41698,0.4
41699,0.15
41700,0.19
41701,0.29
41702,0.2
41703,0.47
41704,0.12
41705,0.22
41706,0.53
41707,0.08
41708,0.0
41709,0.15
41710,0.47
41711,0.48
41712,0.23
41713,0.76
41714,0.01
41715,0.01
41716,0.65
41717,0.0
41718,0.01
41719,0.34
41720,0.25
41721,0.07
41722,0.05
41723,0.02
41724,0.16
41725,0.25
41726,0.02
41727,0.07
41728,0.0
41729,0.09
41730,0.25
41731,0.05
41732,0.07
41733,0.05
41734,0.01
41735,0.02
41736,0.54
41737,0.34
41738,0.09
41739,0.01
41740,0.01
41741,0.32
41742,0.38
41743,0.21
41744,0.05
41745,0.05
41746,0.0
41747,0.0
41748,0.08
41749,0.58
41750,0.06
41751,0.35
41752,0.18
41753,0.05
41754,0.04
41755,0.32
41756,0.23
41757,0.0
41758,0.06
41759,0.87
41760,0.28
41761,0.0
41762,0.05
41763,0.13
41764,0.54
41765,0.02
41766,0.15
41767,0.07
41768,0.02
41769,0.47
41770,0.51
41771,0.18
41772,0.23
41773,0.09
41774,0.16
41775,0.01
41776,0.0
41777,0.02
41778,0.09
41779,0.0
41780,0.7
41781,0.79
41782,0.08
41783,0.14
41784,0.27
41785,0.44
41786,0.28
41787,0.17
41788,0.32
41789,0.08
41790,0.01
41791,0.31
41792,0.07
41793,0.21
41794,0.61
41795,0.52
41796,0.0
41797,0.03
41798,0.05
41799,0.21
41800,0.13
41801,0.06
41802,0.07
41803,0.29
41804,0.29
41805,0.1
41806,0.25
41807,0.01
41808,0.27
41809,0.32
41810,0.04
41811,0.0
41812,0.04
41813,0.01
41814,0.0
41815,0.13
41816,0.02
41817,0.32
41818,0.04
41819,0.09
41820,0.06
41821,0.02
41822,0.06
41823,0.01
41824,0.09
41825,0.08
41826,0.23
41827,0.01
41828,0.12
41829,0.2
41830,0.62
41831,0.01
41832,0.0
41833,0.1
41834,0.02
41835,0.82
41836,0.38
41837,0.09
41838,0.04
41839,0.04
41840,0.02
41841,0.22
41842,0.01
41843,0.1
41844,0.0
41845,0.02
41846,0.15
41847,0.2
41848,0.2
41849,0.04
41850,0.05
41851,0.0
41852,0.01
41853,0.09
41854,0.1
41855,0.02
41856,0.01
41857,0.12
41858,0.07
41859,0.31
41860,0.8
41861,0.02
41862,0.02
41863,0.62
41864,0.21
41865,0.22
41866,0.05
41867,0.12
41868,0.12
41869,0.04
41870,0.0
41871,0.1
41872,0.25
41873,0.08
41874,0.23
41875,0.03
41876,0.61
41877,0.0
41878,0.15
41879,0.24
41880,0.25
41881,0.1
41882,0.03
41883,0.03
41884,0.52
41885,0.0
41886,0.01
41887,0.09
41888,0.09
41889,0.28
41890,0.03
41891,0.75
41892,0.27
41893,0.8
41894,0.05
41895,0.09
41896,0.27
41897,0.15
41898,0.09
41899,0.1
41900,0.0
41901,0.15
41902,0.0
41903,0.52
41904,0.05
41905,0.89
41906,0.8
41907,0.02
41908,0.83
41909,0.1
41910,0.69
41911,0.58
41912,0.04
41913,0.16
41914,0.12
41915,0.01
41916,0.0
41917,0.23
41918,0.84
41919,0.0
41920,0.04
41921,0.01
41922,0.09
41923,0.33
41924,0.05
41925,0.5
41926,0.36
41927,0.35
41928,0.61
41929,0.0
41930,0.05
41931,0.0
41932,0.07
41933,0.05
41934,0.75
41935,0.34
41936,0.02
41937,0.03
41938,0.01
41939,0.18
41940,0.43
41941,0.55
41942,0.73
41943,0.24
41944,0.08
41945,0.1
41946,0.05
41947,0.02
41948,0.03
41949,0.13
41950,0.0
41951,0.28
41952,0.26
41953,0.21
41954,0.47
41955,0.01
41956,0.11
41957,0.27
41958,0.01
41959,0.08
41960,0.4
41961,0.21
41962,0.04
41963,0.57
41964,0.06
41965,0.19
41966,0.03
41967,0.36
41968,0.0
41969,0.32
41970,0.18
41971,0.01
41972,0.1
41973,0.17
41974,0.2078817733990148
41975,0.02
41976,0.68
41977,0.8
41978,0.07
41979,0.02
41980,0.12
41981,0.6
41982,0.1
41983,0.86
41984,0.52
41985,0.01
41986,0.15
41987,0.04
41988,0.01
41989,0.09
41990,0.01
41991,0.3
41992,0.0
41993,0.01
41994,0.01
41995,0.13
41996,0.41
41997,0.13
41998,0.51
41999,0.02
42000,0.62
42001,0.08
42002,0.01
42003,0.42
42004,0.06
42005,0.49
42006,0.05
42007,0.06
42008,0.0
42009,0.1
42010,0.07
42011,0.61
42012,0.54
42013,0.06
42014,0.13
42015,0.44
42016,0.09
42017,0.06
42018,0.58
42019,0.05
42020,0.17
42021,0.36
42022,0.28
42023,0.23
42024,0.1
42025,0.05
42026,0.8
42027,0.2
42028,0.0
42029,0.25
42030,0.14
42031,0.86
42032,0.06
42033,0.0
42034,0.76
42035,0.06
42036,0.12
42037,0.06
42038,0.06
42039,0.28
42040,0.3
42041,0.77
42042,0.23
42043,0.07
42044,0.61
42045,0.15
42046,0.1
42047,0.0
42048,0.1
42049,0.0
42050,0.05
42051,0.14
42052,0.16
42053,0.64
42054,0.18
42055,0.73
42056,0.13
42057,0.3
42058,0.03
42059,0.01
42060,0.69
42061,0.08
42062,0.01
42063,0.0
42064,0.27
42065,0.03
42066,0.57
42067,0.08
42068,0.18
42069,0.23
42070,0.09
42071,0.06
42072,0.0
42073,0.05
42074,0.01
42075,0.0
42076,0.05
42077,0.08
42078,0.18
42079,0.08
42080,0.22
42081,0.19
42082,0.01
42083,0.01
42084,0.0
42085,0.3
42086,0.78
42087,0.46
42088,0.14
42089,0.03
42090,0.0
42091,0.2
42092,0.22
42093,0.14
42094,0.8
42095,0.18686868686868688
42096,0.05
42097,0.0
42098,0.03
42099,0.54
42100,0.02
42101,0.18
42102,0.46
42103,0.04
42104,0.46
42105,0.07
42106,0.08
42107,0.03
42108,0.0
42109,0.25
42110,0.95
42111,0.46
42112,0.25
42113,0.59
42114,0.04
42115,0.11
42116,0.27
42117,0.63
42118,0.01
42119,0.07
42120,0.14
42121,0.54
42122,0.56
42123,0.49
42124,0.21
42125,0.03
42126,0.02
42127,0.73
42128,0.27
42129,0.48
42130,0.3
42131,0.02
42132,0.0
42133,0.06
42134,0.57
42135,0.59
42136,0.0
42137,0.5
42138,0.39
42139,0.0
42140,0.35
42141,0.48
42142,0.08
42143,0.0
42144,0.02
42145,0.56
42146,0.24
42147,0.4
42148,0.22
42149,0.02
42150,0.0
42151,0.0
42152,0.01
42153,0.55
42154,0.01
42155,0.05
42156,0.08
42157,0.57
42158,0.02
42159,0.06
42160,0.76
42161,0.01
42162,0.24
42163,0.59
42164,0.08
42165,0.05
42166,0.02
42167,0.26
42168,0.56
42169,0.15
42170,0.05
42171,0.0
42172,0.14
42173,0.54
42174,0.0
42175,0.81
42176,0.45
42177,0.0
42178,0.48
42179,0.27
42180,0.08
42181,0.01
42182,0.31
42183,0.05
42184,0.27
42185,0.01
42186,0.14
42187,0.52
42188,0.36
42189,0.23
42190,0.04
42191,0.06
42192,0.01
42193,0.43
42194,0.3
42195,0.0
42196,0.18
42197,0.81
42198,0.04
42199,0.13
42200,0.27
42201,0.01
42202,0.01
42203,0.53
42204,0.74
42205,0.0
42206,0.08
42207,0.01
42208,0.01
42209,0.15
42210,0.07
42211,0.05
42212,0.02
42213,0.19
42214,0.72
42215,0.41
42216,0.6
42217,0.08
42218,0.37
42219,0.12
42220,0.64
42221,0.0
42222,0.05
42223,0.0
42224,0.04
42225,0.66
42226,0.32
42227,0.02
42228,0.1
42229,0.03
42230,0.23
42231,0.57
42232,0.1
42233,0.0
42234,0.07
42235,0.15
42236,0.1
42237,0.37
42238,0.45
42239,0.18
42240,0.05
42241,0.06
42242,0.17
42243,0.69
42244,0.34
42245,0.01
42246,0.01
42247,0.04
42248,0.15
42249,0.81
42250,0.01
42251,0.53
42252,0.25
42253,0.05
42254,0.25
42255,0.02
42256,0.3
42257,0.0
42258,0.46
42259,0.3
42260,0.0
42261,0.0
42262,0.08
42263,0.1
42264,0.02
42265,0.15
42266,0.15
42267,0.04
42268,0.09
42269,0.14
42270,0.04
42271,0.08
42272,0.04
42273,0.01
42274,0.2
42275,0.0
42276,0.5
42277,0.0
42278,0.2
42279,0.02
42280,0.06
42281,0.19
42282,0.01
42283,0.42
42284,0.23
42285,0.13
42286,0.53
42287,0.01
42288,0.0
42289,0.07
42290,0.48
42291,0.03
42292,0.04
42293,0.06
42294,0.0
42295,0.08
42296,0.46
42297,0.46
42298,0.0
42299,0.02
42300,0.19
42301,0.13
42302,0.08
42303,0.0
42304,0.24
42305,0.05
42306,0.01
42307,0.24
42308,0.19
42309,0.11
42310,0.36
42311,0.03
42312,0.52
42313,0.01
42314,0.69
42315,0.01
42316,0.07
42317,0.09
42318,0.03
42319,0.15
42320,0.32
42321,0.64
42322,0.04
42323,0.76
42324,0.07
42325,0.2
42326,0.0
42327,0.34
42328,0.34
42329,0.0
42330,0.17
42331,0.1
42332,0.11
42333,0.01
42334,0.58
42335,0.27
42336,0.11
42337,0.0
42338,0.2
42339,0.14
42340,0.0
42341,0.05
42342,0.35
42343,0.0
42344,0.13
42345,0.06
42346,0.22
42347,0.38
42348,0.06
42349,0.07
42350,0.41
42351,0.12
42352,0.0
42353,0.28
42354,0.07
42355,0.0
42356,0.06
42357,0.59
42358,0.07
42359,0.62
42360,0.37
42361,0.12
42362,0.06
42363,0.03
42364,0.36
42365,0.18
42366,0.05
42367,0.04
42368,0.02
42369,0.41
42370,0.49
42371,0.02
42372,0.18
42373,0.04
42374,0.01
42375,0.19
42376,0.0
42377,0.23
42378,0.0
42379,0.02
42380,0.01
42381,0.2
42382,0.8522192529692526
42383,0.31440476190476196
42384,0.03
42385,0.71
42386,0.5
42387,0.17
42388,0.33
42389,0.02
42390,0.04
42391,0.0
42392,0.01
42393,0.25
42394,0.01
42395,0.01
42396,0.45
42397,0.76
42398,0.07
42399,0.72
42400,0.57
42401,0.23
42402,0.0
42403,0.23
42404,0.3
42405,0.09
42406,0.11
42407,0.69
42408,0.34
42409,0.57
42410,0.07
42411,0.08
42412,0.38
42413,0.02
42414,0.07
42415,0.1
42416,0.01
42417,0.06
42418,0.08
42419,0.0
42420,0.02
42421,0.44
42422,0.0
42423,0.09
42424,0.89
42425,0.0
42426,0.09
42427,0.0
42428,0.11
42429,0.25
42430,0.61
42431,0.21
42432,0.17
42433,0.13
42434,0.29
42435,0.01
42436,0.07
42437,0.0
42438,0.09
42439,0.19
42440,0.33
42441,0.07
